country.iso3,country.name,country.society_name,primary_sector,secondary_sectors,programme_type,operation_type,status,start_date,end_date,budget_amount,actual_expenditure,target_male,target_female,target_other,target_total,reached_male,reached_female,reached_other,reached_total,name,district.name
#country+code,#country+name,#org+national_society,#sector+primary,#sector+secondary,#activity+type,#operations+type,#status,#date+start,#date+end,#value+budget,#value+spent,#targeted+m,#targeted+f,#targeted+other,#targeted+total,#reached+m,#reached+f,#reached+other,#reached+total,#activity,#adm1+code
ARM,Armenia,Armenian Red Cross Society,Livelihoods and basic needs,"CEA, NS Strengthening, Internal displacement",Multilateral,Emergency Operation,Completed,2021-12-27,2022-04-30,557016,5,3244,2876,,6120,3049,4109,,7158,Unconditional / multipurpose cash grants,Aragatsotn
ARM,Armenia,Armenian Red Cross Society,Livelihoods and basic needs,"CEA, NS Strengthening, Internal displacement",Multilateral,Emergency Operation,Completed,2021-12-27,2022-04-30,557016,5,3244,2876,,6120,3049,4109,,7158,Unconditional / multipurpose cash grants,Ararat
ARM,Armenia,Armenian Red Cross Society,Livelihoods and basic needs,"CEA, NS Strengthening, Internal displacement",Multilateral,Emergency Operation,Completed,2021-12-27,2022-04-30,557016,5,3244,2876,,6120,3049,4109,,7158,Unconditional / multipurpose cash grants,Armavir
ARM,Armenia,Armenian Red Cross Society,Livelihoods and basic needs,"CEA, NS Strengthening, Internal displacement",Multilateral,Emergency Operation,Completed,2021-12-27,2022-04-30,557016,5,3244,2876,,6120,3049,4109,,7158,Unconditional / multipurpose cash grants,Gegharkunik
ARM,Armenia,Armenian Red Cross Society,Livelihoods and basic needs,"CEA, NS Strengthening, Internal displacement",Multilateral,Emergency Operation,Completed,2021-12-27,2022-04-30,557016,5,3244,2876,,6120,3049,4109,,7158,Unconditional / multipurpose cash grants,Kotayk
ARM,Armenia,Armenian Red Cross Society,Livelihoods and basic needs,"CEA, NS Strengthening, Internal displacement",Multilateral,Emergency Operation,Completed,2021-12-27,2022-04-30,557016,5,3244,2876,,6120,3049,4109,,7158,Unconditional / multipurpose cash grants,Lori
ARM,Armenia,Armenian Red Cross Society,Livelihoods and basic needs,"CEA, NS Strengthening, Internal displacement",Multilateral,Emergency Operation,Completed,2021-12-27,2022-04-30,557016,5,3244,2876,,6120,3049,4109,,7158,Unconditional / multipurpose cash grants,Shirak
ARM,Armenia,Armenian Red Cross Society,Livelihoods and basic needs,"CEA, NS Strengthening, Internal displacement",Multilateral,Emergency Operation,Completed,2021-12-27,2022-04-30,557016,5,3244,2876,,6120,3049,4109,,7158,Unconditional / multipurpose cash grants,Syunik
ARM,Armenia,Armenian Red Cross Society,Livelihoods and basic needs,"CEA, NS Strengthening, Internal displacement",Multilateral,Emergency Operation,Completed,2021-12-27,2022-04-30,557016,5,3244,2876,,6120,3049,4109,,7158,Unconditional / multipurpose cash grants,Tavush
ARM,Armenia,Armenian Red Cross Society,Livelihoods and basic needs,"CEA, NS Strengthening, Internal displacement",Multilateral,Emergency Operation,Completed,2021-12-27,2022-04-30,557016,5,3244,2876,,6120,3049,4109,,7158,Unconditional / multipurpose cash grants,Vayots Dzor
ARM,Armenia,Armenian Red Cross Society,Livelihoods and basic needs,"CEA, NS Strengthening, Internal displacement",Multilateral,Emergency Operation,Completed,2021-12-27,2022-04-30,557016,5,3244,2876,,6120,3049,4109,,7158,Unconditional / multipurpose cash grants,Yerevan
